13
0,04

1486;737,622
185;686,265
128;749,677
122;717,68
119;704,714
132;745,003
511;771,996
222;778,986
114;739,789
126;717,344
1538;726,311
151;760,46
91;702,816
203;851,581
251;770,877
114;752,912
1270;783,263
1173;800,725
1615;727,375
181;749,831
117;715,916
172;761,573
131;724,573
209;847,774
115;755,65
163;752,208
875;749,859
200;760,544
173;762,578
191;710,661
113;728,524
1612;766,709
130;721,337
1242;735,997
147;773,748
118;751,268
1839;771,735
163;776,932
233;794,827
691;709,336
185;759,963
863;726,54
143;723,202
418;782,616
1024;831,106
172;715,585
140;753,758
113;711,877
140;728,256
150;721,441
122;794,081
130;781,463
788;736,338
110;724,356
136;766,584
130;723,95
1694;800,932
136;849,745
302;725,956
102;722,392
118;750,013
118;706,628
304;756,208
119;722,391
126;702,628
197;745,75
204;718,796
110;695,959
121;759,141
117;738,732
126;675,484
154;680,421
613;748,994
161;716,773
185;690,229
134;752,523
1094;803,793
215;786,27
1242;733,06
785;733,65
119;758,107
180;722,299
1140;721,493
137;722,808
143;797,366
160;752,752
826;724,586
194;774,061
124;705,524
115;704,263
104;724,625
178;792,639
152;733,134
1251;753,263
243;799,953
415;828,36
126;713,857
157;741,759
171;776,359
121;731,816
