16
0,05

191;752,897
129;708,577
253;734,917
442;780,583
367;771,768
209;707,41
205;711,572
1348;760,208
131;707,65
225;787,964
96;708,991
1030;760,958
108;725,303
246;753,471
986;680,16
167;777,001
156;754,77
103;713,715
120;740,11
1131;769,627
142;745,896
100;711,62
165;716,087
1434;714,221
117;744,181
118;755,474
132;792,46
105;780,387
139;770,297
165;774,203
186;793,858
164;764,391
125;812,452
158;725,946
232;810,582
93;733,014
331;765,409
105;724,803
157;767,956
187;755,554
242;769,077
145;759,324
1398;742,061
970;799,221
1699;814,193
121;735,681
143;764,119
1002;779,209
97;704,778
159;730,105
1451;765,385
259;818,143
1377;776,451
172;753,285
156;777,978
673;693,945
147;744,659
318;776,301
142;736,129
99;743,724
184;776,341
125;723,698
232;747,275
151;758,353
140;760,874
112;725,351
186;804,05
316;738,14
320;724,937
161;754,288
217;685,359
314;734,153
136;749,14
175;740,118
142;711,99
116;707,241
205;759,508
154;757,755
156;726,643
178;712,826
119;726,263
128;741,783
602;751,947
1787;739,74
1298;705,917
148;775,235
137;771,274
111;713,482
126;743,509
432;734,76
116;752,68
165;752,575
215;815,689
128;736,659
173;768,466
150;734,539
113;689,958
167;748,974
179;750,774
803;748,489
