10
0.02

123,712.629
152,743.804
945,745.647
197,731.879
239,820.211
273,751.054
119,778.641
940,787.26
140,778.874
104,720.616
1207,752.627
102,722.085
184,751.17
157,763.022
901,795.163
1246,764.401
168,802.165
166,780.714
1136,812.489
178,758.263
120,760.664
1124,726.178
135,740.943
714,713.367
137,774.861
182,740.27
210,762.103
1347,746.021
136,728.759
229,717.357
154,754.264
146,773.308
801,763.518
165,761.121
127,749.142
229,762.255
174,759.719
803,728.115
316,776.974
119,709.072
181,759.787
1716,734.888
979,726.277
186,763.879
122,729.677
166,725.794
581,765.193
129,751.474
1490,691.469
940,759.7
122,697.869
178,775.79
1053,727.527
1878,775.26
147,727.615
1462,786.829
920,818.751
346,814.129
138,706.225
144,710.69
156,690.29
133,734.592
159,747.111
255,749.582
305,798.736
287,786.994
233,747.659
146,705.165
157,729.188
1804,748.752
132,696.474
150,713.859
153,723.427
239,723.64
154,721.595
203,789.931
210,775.143
163,729.666
121,759.692
205,790.137
1289,831.608
135,736.394
159,697.381
135,744.451
792,706.241
122,739.687
132,770.59
147,731.88
143,759.013
160,718.591
158,680.298
274,769.338
1101,742.903
867,740.253
174,804.734
188,765.002
137,761.376
209,799.509
282,736.516
161,716.229
