122,772.762
151,746.833
1301,777.154
938,734.329
223,765.786
143,697.108
200,811.598
113,738.278
110,740.588
120,777.252
172,829.123
191,775.434
103,676.362
1291,729.155
114,755.153
152,739.511
120,734.146
225,776.139
209,754.217
132,758.176
797,767.35
178,751.23
1093,757.945
2298,722.807
127,709.265
123,750.442
157,730.281
164,749.185
182,719.788
119,739.199
119,739.199
132,751.173
200,730.439
220,781.386
103,734.697
189,782.082
112,695.948
189,817.539
161,688.173
120,724.091
144,757.197
210,785.506
262,769.18
200,760.169
146,714.29
159,783.612
1715,739.357
107,697.679
150,754.554
1410,722.817
189,753.762
191,750.228
225,707.709
136,790.15
139,700.519
96,697.54
1537,800.131
165,797.937
129,714.834
116,771.335
122,739.838
111,739.087
1547,786.561
275,728.407
1233,768.759
133,781.855
147,761.312
132,739.01
119,737.045
148,727.951
152,724.807
138,745.739
117,728.464
885,772.235
1171,735.641
105,711.164
755,699.712
184,772.768
190,789.692
129,786.947
106,729.452
124,742.616
181,734.479
170,742.96
92,707.275
116,731.35
1910,703.279
1094,860.87
169,750.242
223,815.252
146,739.2
185,725.351
136,754.589
133,713.344
836,753.678
120,731.985
112,712.21
136,770.68
718,766.222
160,722.029
