5
0.01

559,736.432
1587,754.743
148,708.87
164,727.608
1315,801.263
167,678.429
273,772.608
134,706.266
190,807.752
1646,777.022
145,741.261
203,790.338
98,733.906
150,728.356
232,829.534
370,811.43
117,744.845
133,713.408
221,724.272
146,770.453
165,767.489
832,770.248
194,822.979
125,752.054
764,780.134
1072,721.145
150,722.13
146,730.519
107,745.546
128,724.512
149,784.658
1098,837.576
200,826.835
126,734.779
162,748.981
1630,789.301
177,697.86
111,693.691
932,778.545
133,766.42
244,815.544
128,758.617
207,762.077
150,714.755
159,728.984
200,781.317
145,706.417
275,728.415
141,772.839
110,691.611
148,742.788
136,735.948
109,719.455
850,713.82
122,711.151
102,731.114
1414,793.28
101,747.887
190,743.792
2322,792.676
150,719.376
282,729.624
149,772.006
152,750.62
163,751.311
157,768.739
324,746.137
143,765.038
146,778.834
145,753.625
132,714.034
133,740.829
101,702.733
184,726.768
1678,746.034
113,717.873
1097,743.926
193,749.988
1288,698.522
168,727.948
144,696.548
1909,791.677
250,697.155
167,798.468
123,730.684
129,729.892
861,780.43
2595,765.001
241,838.863
129,768.552
1473,793.307
222,770.142
108,771.089
968,726.534
159,710.605
1760,738.92
2049,813.029
1306,773.544
253,721.945
151,732.898
