3
0,01

113;718,091
2038;777,303
1611;728,953
481;780,735
125;719,531
130;771,236
1990;738,585
154;730,33
98;713,166
232;756,596
301;720,692
101;779,998
156;714,68
101;755,952
140;763,029
292;731,892
117;706,913
865;716,439
519;806,541
993;772,349
150;721,401
2277;755,704
138;759,609
152;753,13
256;773,941
138;739,259
119;769,695
1853;766,488
112;755,24
184;791,203
184;755,695
1345;734,007
122;758,598
167;720,389
135;679,306
1146;736,377
201;777,798
227;803,887
191;730,244
1476;775,922
149;735,19
114;735,295
418;733,799
163;770,237
143;741,226
173;745,465
109;729,968
831;730,299
194;806,98
152;754,721
127;754,795
155;718,804
925;810,069
97;715,5
123;740,852
1352;750,705
206;814,657
203;748,632
117;728,602
186;715,459
138;712,723
235;811,452
92;723,612
1127;742,233
151;740,673
118;691,981
190;704,129
325;763,513
1139;762,675
148;759,619
1559;731,003
271;770,098
351;742,583
300;731,222
123;726,196
155;762,082
158;746,104
118;717,052
119;704,799
174;763,065
155;716,167
326;797,02
1087;710,707
216;765,905
1460;770,102
155;769,904
139;759,807
1531;722,796
157;765,417
1504;802,953
140;737,439
111;723,363
137;741,72
129;767,907
354;820,757
1611;761,787
160;752,926
205;728,41
1410;826,868
125;701,375
