6
0,02

263;757,191
144;762,713
2086;764,179
122;765,087
118;719,445
1479;741,357
197;810,602
103;723,606
144;755,37
131;805,115
217;784,422
229;714,999
172;738,331
450;783,987
143;717,92
133;752,749
118;723,529
141;762,026
212;777,242
119;765,551
154;702,952
145;720,483
176;713,717
159;726,622
139;756,021
144;719,361
134;737,621
129;733,271
133;751,188
1660;758,303
1928;761,306
142;748,506
222;778,181
128;748,497
201;705,913
128;712,103
192;716,245
1248;718,849
140;675,261
182;749,808
142;725,88
158;749,089
101;776,757
1308;801,461
242;751,046
156;719,3
97;712,617
178;768,399
117;708,776
188;702,615
143;743,451
147;748,847
164;758,824
175;718,603
124;735,992
244;716,638
108;748,56
114;769,454
134;733,233
283;857,653
218;786,992
119;738,821
1226;775,513
176;738,45
117;748,643
134;741,26
142;745,609
809;791,716
154;769,256
1255;768,337
124;765,381
154;734,898
110;731,928
153;781,39
234;793,384
127;748,09
175;720,44
159;770,475
293;758,287
131;698,799
147;682,999
151;750,648
168;735,162
181;777,24
1518;839,02
226;812,745
143;691,785
318;807,597
104;728,603
415;720,342
215;778,359
1338;794,519
111;699,86
1888;752,378
161;765,894
109;694,028
960;702,732
176;707,88
937;720,976
201;741,353
