14
0.03

162,733.729
149,722.797
349,780.459
137,745.784
226,776.35
103,725.42
837,751.713
1181,798.96
162,722.58
217,754.256
274,784.92
823,769.598
423,733.872
132,725.361
1074,734.126
118,702.915
795,752.854
296,803.536
152,715.949
1546,723.033
257,726.98
907,698.817
171,782.97
1708,832.398
651,774.355
127,719.644
456,687.117
283,745.618
100,709.509
121,713.948
167,803.505
1904,833.026
288,746.056
1087,877.387
148,737.327
220,799.304
149,768.204
191,720.161
197,767.529
200,727.052
1097,731.577
224,760.439
1478,749.279
101,707.226
148,764.896
498,710.249
994,732.328
181,754.099
157,750.139
116,723.62
309,744.701
139,773.6
142,747.844
1486,692.215
132,753.534
109,724.227
112,696.741
260,721.504
1592,812.217
142,753.425
195,696.524
176,784.108
1099,695.273
335,834.086
249,781.939
96,723.836
141,812.442
166,753.373
118,741.763
137,697.528
197,763.497
235,797.711
462,703.85
149,713.231
1179,779.709
1364,737.796
111,719.408
177,759.48
581,731.004
202,779.345
192,700.916
141,725.351
195,809.692
1439,728.306
110,749.534
126,734.751
822,800.649
155,762.755
133,752.353
108,748.162
115,715.892
246,799.846
319,787.197
115,747.247
1428,761.926
102,719.473
155,711.565
186,757.211
106,749.935
103,731.65
