19
0.04

110,698.151
193,761.671
116,708.404
175,697.621
216,760.921
1083,726.331
197,767.686
1075,751.721
546,756.315
103,715.968
126,734.183
169,729.051
264,720.523
161,753.159
117,827.643
196,741.987
206,746.908
185,746.193
127,707.966
182,676.708
156,751.79
104,683.665
220,724.537
136,697.722
895,724.65
1375,738.354
1746,705.922
119,764.957
1266,779.555
1660,748.877
142,754.766
127,762.555
168,750.413
151,794.1
1756,730.43
1283,748.918
1173,807.935
179,726.535
135,752.519
181,796.889
272,821.339
113,745.796
210,730.261
95,718.296
124,768.127
154,723.725
697,742.332
161,742.278
270,752.148
104,719.236
277,709.73
123,729.231
126,748.919
164,677.357
111,714.624
121,718.736
126,674.977
2092,753.33
132,732.076
220,847.011
856,707.149
231,691.399
163,688.895
416,807.192
98,726.078
119,738.708
284,794.208
136,736.237
1421,755.457
1685,704.929
166,746.188
818,720.757
183,742.658
96,759.715
164,750.113
837,769.97
136,685.245
1272,719.027
191,758.393
101,720.911
174,781.692
821,741.696
1383,722.136
130,709.136
2001,738.789
232,760.32
157,754.416
204,709.658
129,729.644
162,741.91
116,699.475
195,715.941
185,691.958
140,718.607
118,736.479
135,733.331
158,718.981
202,752.955
168,785.343
142,740.272
